t,p1_rx,p1_ry,p1_rz,p1_vx,p1_vy,p1_vz,p2_rx,p2_ry,p2_rz,p2_vx,p2_vy,p2_vz,p3_rx,p3_ry,p3_rz,p3_vx,p3_vy,p3_vz
0.05186013621441785,1.3454098616681745e-6,1.187866185074178e-9,0.0,5.1886113444718664e-5,4.625865480121626e-8,0.0,999.998655261861,0.05186011413293281,0.0,-0.05186020861628939,0.9999987001745746,0.0,499.97339820921695,866.0247642834072,0.0,-0.5259048284292901,0.4550411706241616,0.0
0.15651962819850013,1.2255371528238286e-5,1.124764995598158e-8,0.0,0.00015659916186917417,1.478057495003579e-7,0.0,999.987750746879,0.1565189997208503,0.0,-0.1565209840128516,0.9999878861587095,0.0,499.9156217786511,866.0676406417931,0.0,-0.5781778563226039,0.36430809179011436,0.0
0.3632068049252186,6.599401765381238e-5,6.511230769275213e-8,0.0,0.0003634043417181557,3.8053870104199e-7,0.0,999.9340389258701,0.36319887597219147,0.0,-0.36322295110276576,0.9999343491777781,0.0,499.78545307359684,866.124420047797,0.0,-0.6813906153900048,0.18511212117987794,0.0
0.7739052679596741,0.0002996442639019973,3.3665226998570363e-7,0.0,0.0007744465700774873,9.69971715733321e-7,0.0,999.7005052836198,0.7738282563946997,0.0,-0.7740601338766715,0.9997010860821872,0.0,499.4634998442522,866.1273119289685,0.0,-0.8864362008160399,-0.17105779792053047,0.0
1.5532341146705075,0.0012073562547828857,1.6702752281002667e-6,0.0,0.0015552605859564755,2.5545137713592935e-6,0.0,998.7932460739411,1.5526100174878883,0.0,-1.5544850057300934,0.9987931349063467,0.0,498.62105421876146,865.7304390118542,0.0,-1.2755802263825342,-0.8476486777059797,0.0
2.9835579998274877,0.004459656156394223,8.302748159743093e-6,0.0,0.0029939428190938707,7.069133656344145e-6,0.0,995.542567037243,2.97911961322364,0.0,-2.992451457790159,0.9955252031252085,0.0,496.28502736293166,863.6274174440179,0.0,-1.9913613037119997,-2.0943367815526406,0.0
5.569229392637858,0.015596982666896483,4.265427479295057e-5,0.0,0.005630582384836098,2.0710449848803427e-5,0.0,984.4107820955203,5.540090490593155,0.0,-5.627783376020689,0.9841687912291922,0.0,489.45062288693117,855.2692419480716,0.0,-3.2990088154098505,-4.379241077995586,0.0
8.812863402363158,0.03937014002223281,0.00015185112318763665,0.0,0.00905563912678893,4.880216289492923e-5,0.0,960.6494257354834,8.695128969942825,0.0,-9.0511494927872,0.9590453863440674,0.0,476.0278105825764,836.2897409338772,0.0,-4.989634001730536,-7.3475492389966375,0.0
12.212648734615055,0.07657433666377599,0.0003894979668363327,0.0,0.012880858973460781,9.403108555572583e-5,0.0,923.4636454013581,11.889508664910593,0.0,-12.874492042008098,0.9171315236188475,0.0,455.91161049856674,805.7484272354365,0.0,-6.866931452681614,-10.662609174573321,0.0
15.76408710963751,0.1299936266773939,0.000839995921216073,0.0,0.01728976660666295,0.00016429965555257104,0.0,870.0707125925184,15.03674182173117,0.0,-17.28125042031919,0.8506831528905073,0.0,427.7786865328664,761.2314102450878,0.0,-9.016186343760541,-14.482808443078362,0.0
